id,Exited
165034,0.04444558650445375
165035,0.9013946790920008
165036,0.05369235166133012
165037,0.40703980989241056
165038,0.5760883988282656
165039,0.10763285233225114
165040,0.07097314172262169
165041,0.18676405953183203
165042,0.7681954973547462
165043,0.02000724818782708
165044,0.2503194467963253
165045,0.04329494477800153
165046,0.03531624240727286
165047,0.31789235623008294
165048,0.7887468384993976
165049,0.11488542243337617
165050,0.18941109215248977
165051,0.5772996953643798
165052,0.043319592379363676
165053,0.13767951574892268
165054,0.03966533506141474
165055,0.16818107664979573
165056,0.4107233760078363
165057,0.015168637668554202
165058,0.7030700296398996
165059,0.2991834324576185
165060,0.9760113633189247
165061,0.6813409469438988
165062,0.253925126938544
165063,0.5872727064679729
165064,0.04435832598356559
165065,0.08195252276352442
165066,0.15511967437075
165067,0.24710471022054892
165068,0.07417207907649115
165069,0.0138311944439527
165070,0.882684933223276
165071,0.06045133299368751
165072,0.19961433129549946
165073,0.9386860713746028
165074,0.7436758470358845
165075,0.30269017738858117
165076,0.26036001074953974
165077,0.018503246418064855
165078,0.4899189003318659
165079,0.31545048696631384
165080,0.024505400335311317
165081,0.08650509287441449
165082,0.01485673285006661
165083,0.6783426962820638
165084,0.09921694413805475
165085,0.01620866881573986
165086,0.029871585815649353
165087,0.7356863863779
165088,0.04206225277682555
165089,0.19020335885328574
165090,0.20034506179808284
165091,0.033719756338260284
165092,0.040816423422702704
165093,0.2733966566267473
165094,0.025019224863041166
165095,0.16276651116613125
165096,0.18439767487220785
165097,0.2878863544377395
165098,0.06652010621666708
165099,0.024799026233046962
165100,0.9318355959333608
165101,0.13981625559292563
165102,0.05914481622635353
165103,0.03230993402607386
165104,0.26718925604680227
165105,0.7239588769807864
165106,0.5859355102885534
165107,0.1502913042778327
165108,0.030655911668406508
165109,0.3407973901097118
165110,0.12308626237577726
165111,0.09208740142718093
165112,0.1306758976285485
165113,0.03987511632110411
165114,0.03424821514292847
165115,0.04557389334093113
165116,0.6673956513034872
165117,0.059651853917336115
165118,0.5602843106094035
165119,0.13498903610379964
165120,0.028881646815085704
165121,0.4625844869733141
165122,0.37615625993342566
165123,0.1118789468582912
165124,0.26140065225865067
165125,0.06923511282596385
165126,0.04891460819946199
165127,0.03565867026659997
165128,0.03151691481096642
165129,0.03504933207768389
165130,0.979351901866446
165131,0.03832769817009795
165132,0.3112943454413766
165133,0.19502048541686814
165134,0.02128557859287384
165135,0.09478753883941486
165136,0.0032922803446789766
165137,0.6329146070291509
165138,0.7970574438006659
165139,0.8158824095913397
165140,0.18246126336984744
165141,0.0292212087219635
165142,0.0147277172837977
165143,0.18982496571238683
165144,0.38173955905234785
165145,0.6703207446688105
165146,0.38445000887604514
165147,0.09262088918449624
165148,0.192020764608104
165149,0.06552684179720214
165150,0.03609734108923552
165151,0.8165797334051903
165152,0.7161664655266072
165153,0.13691819963449492
165154,0.021659957490250625
165155,0.06661927663470779
165156,0.015410816173205262
165157,0.0417823445628848
165158,0.616464456626543
165159,0.2466870594205634
165160,0.09799676515049091
165161,0.030315710444770976
165162,0.8622721079335204
165163,0.035554709637983815
165164,0.039363465754009716
165165,0.20574905081788925
165166,0.9711075622609786
165167,0.10903204540494107
165168,0.10659002668821413
165169,0.19130595131930808
165170,0.1721002066815929
